pair_id,split,pre_ncc,pre_mse,s3b_ncc,dl_ncc,dl_mse,dl_ssim,dl_ms_ssim,dl_dsc,dl_haar_psi,dl_jac_mean,dl_jac_pct_neg,dl_gain_vs_pre,dl_gain_vs_s3b
previous_S9__current_S16__plane,train,0.8429531426012842,0.014618844696969696,0.8831082156726292,0.9208114309871042,0.005556729768829114,0.9916349854706135,0.9974248938316205,0.9961008258880599,0.7366108693500993,0.9881315258680268,0.0,0.07785828838581998,0.03770321531447496
previous_S9__current_S7__plane,train,0.9092698463840682,0.007575757575757576,0.9540936090052128,0.9977121023157072,0.00017923003417470528,0.9995162870302552,0.9999697166746114,0.9999692411799084,0.9951023284098307,0.9926042676846399,0.0,0.08844225593163901,0.04361849331049439
previous_S14__current_S16__plane,val,0.9092698463840682,0.007575757575757576,0.8967136836477688,0.9977121023157072,0.00017923003417470528,0.9995162870302552,0.9999697166746114,0.9999692411799084,0.9951023284098307,0.9926042676846399,0.0,0.08844225593163901,0.10099841866793835
previous_S16__current_S14__plane,val,0.9092698463840682,0.007575757575757576,0.8563561109559876,0.9971288925790455,0.0002296760889610376,0.999538437727067,0.9999350689270109,1.0,0.9891926914237047,0.9895785553214931,0.0,0.08785904619497731,0.14077278162305784
previous_S2__current_S5__plane,val,0.0,0.9888139204545454,0.7257391586899757,0.0,0.9935944837008757,9.978256218956357e-05,0.17897002961131755,0.0,0.00011874161523318194,0.9918240779153179,0.0,0.0,-0.7257391586899757
previous_S5__current_S2__plane,val,0.0,0.9823035037878788,0.7002137564122677,0.0,0.9839106756198907,9.920946162143901e-05,0.17838174213993233,0.0,3.9838448934499574e-05,0.9944974289114662,0.0,0.0,-0.7002137564122677
previous_S14__current_S9__plane,test,0.9092698463840682,0.007575757575757576,0.7212784747992242,0.9971288925790455,0.0002296760889610376,0.999538437727067,0.9999350689270109,1.0,0.9891926914237047,0.9895785553214931,0.0,0.08785904619497731,0.2758504177798212
previous_S2__current_S3__plane,test,0.0,0.0,0.8575154811143875,0.0,0.0,1.0,1.0,1.0,1.0,0.9987234383571124,0.0,0.0,-0.8575154811143875
previous_S3__current_S2__plane,test,0.0,0.0,0.8602804124355317,0.0,0.0,1.0,1.0,1.0,1.0,0.9987234383571124,0.0,0.0,-0.8602804124355317
previous_S9__current_S14__plane,test,0.8599703191528625,0.012665719696969696,0.6981918620211738,0.9931017863599092,0.0005162397377806095,0.9991847547332515,0.9998635254681865,0.9998461869751131,0.9863411281352549,0.9877443554449562,0.0,0.13313146720704672,0.2949099243387354
